task_id,question,choices
k09518,"Question: Calculate the output of the following pseudocode for input p = 3, q = 8, r = 1.Integer p, q, r, sum 
Read p, q, r 
Set sum = p + q + r 
if ((p NOT EQUALS 0) and (sum EQUALS 11) and (q EQUALS 4) and (r NOT EQUALS 0))
     Print "" Success"" 
Otherwise 
     Print ""Fail"" 
End if
['Success', 'Fail', 'Error', 'None of the above']

Answer: ","['Success', 'Fail', 'Error', 'None of the above']"
k03268,"Question: What is the output of the following code?
syms n;limit(n-1,n,nan,'left')
['0', 'Inf', 'Nan', 'Error']

Answer: ","['0', 'Inf', 'Nan', 'Error']"
rt00515,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: Given two integer arrays nums1 and nums2, return an array of their intersection. Each element in the result must be unique and you may return the result in any order.

Incomplete Solution:
class Solution:
  def intersection(self, nums1: List[int], nums2: List[int]) -> List[int]:
    ans = []
    nums1 = set(nums1)

    for num in nums2:
      if num in nums1:
        ans.append(num)
        _______________
        nums1.remove(num)

    return ans


['        nums1 -= {num}', '        nums1.discard(num)', '        set(nums1).difference_update({num})', '        nums1.remove(num)']

Answer: ","['        nums1 -= {num}', '        nums1.discard(num)', '        set(nums1).difference_update({num})', '        nums1.remove(num)']"
rt06419,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import java.util.*;

public class Main {
	
	public static void main(String[] args){
		Scanner sc = new Scanner(System.in);
		int n = sc.nextInt();
		int k = sc.nextInt();
		int count = 0;
		for (int a = 1; a <= n; a++) {
			for (int b = a; b <= n; b++) {
				if ((a + b) % k != 0) {
					b += k - (a + b) % k - 1;
					continue;
				}
				for (int c = b; c <= n; c++) {
					if ((b + c) % k != 0) {
						c += k - (b + c) % k - 1;
						continue;
					}
					if ((a + c) % k != 0) {
						c += k - (a + c) % k - 1;
						continue;
					}
					if ((b + c) % k == 0 && (c + a) % k == 0) {
						if (a == b) {
							if (b == c) {
								count++;
							} else {
								count += 3;
							}
						} else {
							if (b == c) {
								count += 3;
							} else {
								count += 6;
							}
						}
						c += k - 1;
					}
				}
				b += k - 1;
			}
		}
		System.out.println(count);
	}
}

['Memory Limit Exceeded', 'Internal error', 'Runtime Error', 'Time Limit Exceeded']

Answer: ","['Memory Limit Exceeded', 'Internal error', 'Runtime Error', 'Time Limit Exceeded']"
rt02304,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: You are given two arrays with positive integers arr1 and arr2. A prefix of a positive integer is an integer formed by one or more of its digits, starting from its leftmost digit. For example, 123 is a prefix of the integer 12345, while 234 is not. A common prefix of two integers a and b is an integer c, such that c is a prefix of both a and b. For example, 5655359 and 56554 have a common prefix 565 while 1223 and 43456 do not have a common prefix. You need to find the length of the longest common prefix between all pairs of integers (x, y) such that x belongs to arr1 and y belongs to arr2. Return the length of the longest common prefix among all pairs. If no common prefix exists among them, return 0.

Incomplete Solution:
class TrieNode:
  def __init__(self):
    self.children: Dict[str, TrieNode] = {}


class Trie:
  def __init__(self):
    self.root = TrieNode()

  def insert(self, word: str) -> None:
    node: TrieNode = self.root
    for c in word:
      node = node.children.setdefault(c, TrieNode())
    node.isWord = True

  def search(self, word: str) -> int:
    prefixLength = 0
    node = self.root
    for c in word:
      if c not in node.children:
        break
      node = node.children[c]
      _______________
      prefixLength += 1
    return prefixLength


class Solution:
  def longestCommonPrefix(self, arr1: List[int], arr2: List[int]) -> int:
    trie = Trie()

    for num in arr1:
      trie.insert(str(num))

    return max(trie.search(str(num)) for num in arr2)


['      prefixLength += len(c)', '      prefixLength += 0', '      prefixLength += 1', '      prefixLength = prefixLength']

Answer: ","['      prefixLength += len(c)', '      prefixLength += 0', '      prefixLength += 1', '      prefixLength = prefixLength']"
rt01101,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: Given an integer array arr and a target value target, return the integer value such that when we change all the integers larger than value in the given array to be equal to value, the sum of the array gets as close as possible (in absolute difference) to target. In case of a tie, return the minimum such integer. Notice that the answer is not neccesarilly a number from arr.

Incomplete Solution:
class Solution:
  def findBestValue(self, arr: List[int], target: int) -> int:
    prefix = 0

    arr.sort()

    for i, a in enumerate(arr):
      _______________
      ans = round((target - prefix) / (len(arr) - i))
      if ans <= a:
        return ans
      prefix += a

    return arr[-1]


['      ans = round((target - prefix) / math.sqrt(len(arr) - i))', '      ans = round(((target - prefix) + (len(arr) - i)) / (len(arr) - i))', '      ans = round((target - prefix) / (len(arr) - i))', '      ans = round((target - prefix) ** (1 / (len(arr) - i)))']

Answer: ","['      ans = round((target - prefix) / math.sqrt(len(arr) - i))', '      ans = round(((target - prefix) + (len(arr) - i)) / (len(arr) - i))', '      ans = round((target - prefix) / (len(arr) - i))', '      ans = round((target - prefix) ** (1 / (len(arr) - i)))']"
k00227,"Question: What is the main purpose of the 'mounted' lifecycle hook in a Vue component?
['To perform side effects after the component has been inserted into the DOM', 'To define computed properties', ""To define the component's slots before the component is rendered"", 'To watch data property changes']

Answer: ","['To perform side effects after the component has been inserted into the DOM', 'To define computed properties', ""To define the component's slots before the component is rendered"", 'To watch data property changes']"
k05218,"Question: The function f is defined as follows: 


int f (int n) {
    if (n <= 1) return 1;
    else if (n % 2  ==  0) return f(n/2);
    else return f(3n - 1);
}

``````C


Assuming that arbitrarily large integers can be passed as a parameter to the function, consider the following statements.1. The function f terminates for finitely many different values of n ≥ 1. ii. The function f terminates for infinitely many different values of n ≥ 1. iii. The function f does not terminate for finitely many different values of n ≥ 1. iv. The function f does not terminate for infinitely many different values of n ≥ 1. Which one of the following options is true of the above?
['(i) and (iii)', '(i) and (iv)', '(ii) and (iii)', '(ii) and (iv)']

Answer: ","['(i) and (iii)', '(i) and (iv)', '(ii) and (iii)', '(ii) and (iv)']"
k09562,"Question: What is the time complexity for traversing a 2-d array?
['O(n)', 'O(nlogn)', 'O(n^2)', 'None']

Answer: ","['O(n)', 'O(nlogn)', 'O(n^2)', 'None']"
rt01393,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: Given an integer n, return true if it is possible to represent n as the sum of distinct powers of three. Otherwise, return false. An integer y is a power of three if there exists an integer x such that y == 3x.

Incomplete Solution:
class Solution:
  def checkPowersOfThree(self, n: int) -> bool:
    _______________
    while n > 1:
      n, r = divmod(n, 3)
      if r == 2:
        return False
    return True


['    while n > 0.9:', '    while 1 < n:', '    while n > 1:', '    while n >= 1:']

Answer: ","['    while n > 0.9:', '    while 1 < n:', '    while n > 1:', '    while n >= 1:']"
k06730,"Question: What method is used to find all occurrences of a pattern in a string using RegEx?
['findall()', 'finditer()', 'searchall()', 'matchall()']

Answer: ","['findall()', 'finditer()', 'searchall()', 'matchall()']"
k05748,"Question: #include <iostream>
using namespace std; 
class A
{
    int id;
    static int count;
public:
    A() {
        count++;
        id = count;
        cout << \""constructor for id \"" << id << endl;
    }
    ~A() {
        cout << \""destructor for id \"" << id << endl;
    }
};
 
int A::count = 0;
 
int main() {
    A a[3];
    return 0;
}

``````CPP
['constructor for id 1\r\nconstructor for id 2\r\nconstructor for id 3\r\ndestructor for id 3\r\ndestructor for id 2\r\ndestructor for id 1', 'constructor for id 1\r\nconstructor for id 2\r\nconstructor for id 3\r\ndestructor for id 1\r\ndestructor for id 2\r\ndestructor for id 3', 'Compiler Dependent.', 'constructor for id 1\r\ndestructor for id 1']

Answer: ","['constructor for id 1\r\nconstructor for id 2\r\nconstructor for id 3\r\ndestructor for id 3\r\ndestructor for id 2\r\ndestructor for id 1', 'constructor for id 1\r\nconstructor for id 2\r\nconstructor for id 3\r\ndestructor for id 1\r\ndestructor for id 2\r\ndestructor for id 3', 'Compiler Dependent.', 'constructor for id 1\r\ndestructor for id 1']"
rt01989,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: You are given a 0-indexed string word of length n consisting of digits, and a positive integer m. The divisibility array div of word is an integer array of length n such that: Return the divisibility array of word.

Incomplete Solution:
class Solution:
  def divisibilityArray(self, word: str, m: int) -> List[int]:
    ans = []
    prevRemainder = 0

    for c in word:
      _______________
      remainder = (prevRemainder * 10 + int(c)) % m
      ans.append(1 if remainder == 0 else 0)
      prevRemainder = remainder

    return ans


['      remainder = (prevRemainder * 10 + int(c)) % m', '      remainder = ((prevRemainder << 1) + (prevRemainder << 3) + int(c)) % m', '      remainder = (prevRemainder * 2 * 5 + int(c)) % m']

Answer: ","['      remainder = (prevRemainder * 10 + int(c)) % m', '      remainder = ((prevRemainder << 1) + (prevRemainder << 3) + int(c)) % m', '      remainder = (prevRemainder * 2 * 5 + int(c)) % m']"
k00329,"Question: In Azure, what is the Azure Resource Manager (ARM) primarily responsible for ?
['Handling virtual machine (VM) storage', 'Managing network traffic to Azure services', 'Deploying and managing resources', 'Securing data transmissions across Azure services']

Answer: ","['Handling virtual machine (VM) storage', 'Managing network traffic to Azure services', 'Deploying and managing resources', 'Securing data transmissions across Azure services']"
rt00399,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: Given two version strings, version1 and version2, compare them. A version string consists of revisions separated by dots '.'. The value of the revision is its integer conversion ignoring leading zeros. To compare version strings, compare their revision values in left-to-right order. If one of the version strings has fewer revisions, treat the missing revision values as 0. Return the following:

Incomplete Solution:
class Solution:
  def compareVersion(self, version1: str, version2: str) -> int:
    levels1 = version1.split('.')
    levels2 = version2.split('.')
    length = max(len(levels1), len(levels2))

    for i in range(length):
      _______________
      v1 = int(levels1[i]) if i < len(levels1) else 0
      v2 = int(levels2[i]) if i < len(levels2) else 0
      if v1 < v2:
        return -1
      if v1 > v2:
        return 1

    return 0


['      v1 = int(levels1[i]) if i < len(levels1) else -1', '      v1 = int(levels1[i]) if i < len(levels1) else 0', ""      v1 = levels1[i] if i < len(levels1) else ''"", ""      v1 = int(levels1[i]) if i < len(levels1) else float('inf')""]

Answer: ","['      v1 = int(levels1[i]) if i < len(levels1) else -1', '      v1 = int(levels1[i]) if i < len(levels1) else 0', ""      v1 = levels1[i] if i < len(levels1) else ''"", ""      v1 = int(levels1[i]) if i < len(levels1) else float('inf')""]"
